timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1689779532925,8,movies,200,,local_test 1-1,text,true,,191722,121,1,1,http://localhost:8080/movie,7,0,0
1689779532934,9,movies,200,,local_test 1-1,text,true,,191722,121,1,1,http://localhost:8080/movie,8,0,0
1689779532944,8,movies,200,,local_test 1-3,text,true,,191722,121,3,3,http://localhost:8080/movie,6,0,0
1689779532944,8,movies,200,,local_test 1-1,text,true,,191722,121,3,3,http://localhost:8080/movie,6,0,0
1689779532948,8,movies,200,,local_test 1-2,text,true,,191722,121,4,4,http://localhost:8080/movie,6,0,0
1689779532952,9,movies,200,,local_test 1-3,text,true,,191722,121,4,4,http://localhost:8080/movie,6,0,0
1689779532952,9,movies,200,,local_test 1-1,text,true,,191722,121,4,4,http://localhost:8080/movie,6,0,0
1689779532954,9,movies,200,,local_test 1-4,text,true,,191722,121,4,4,http://localhost:8080/movie,8,0,1
1689779532956,8,movies,200,,local_test 1-2,text,true,,191722,121,4,4,http://localhost:8080/movie,6,0,0
1689779532961,9,movies,200,,local_test 1-1,text,true,,191722,121,5,5,http://localhost:8080/movie,7,0,0
1689779532961,9,movies,200,,local_test 1-3,text,true,,191722,121,5,5,http://localhost:8080/movie,7,0,0
1689779532964,8,movies,200,,local_test 1-4,text,true,,191722,121,5,5,http://localhost:8080/movie,7,0,0
1689779532964,9,movies,200,,local_test 1-2,text,true,,191722,121,5,5,http://localhost:8080/movie,7,0,0
1689779532967,8,movies,200,,local_test 1-5,text,true,,191722,121,6,6,http://localhost:8080/movie,6,0,0
1689779532970,8,movies,200,,local_test 1-3,text,true,,191722,121,6,6,http://localhost:8080/movie,6,0,0
1689779532970,7,movies,200,,local_test 1-1,text,true,,191722,121,6,6,http://localhost:8080/movie,6,0,0
1689779532973,7,movies,200,,local_test 1-4,text,true,,191722,121,6,6,http://localhost:8080/movie,6,0,0
1689779532973,8,movies,200,,local_test 1-2,text,true,,191722,121,6,6,http://localhost:8080/movie,6,0,0
1689779532973,10,movies,200,,local_test 1-6,text,true,,191722,121,6,6,http://localhost:8080/movie,8,0,1
1689779532975,8,movies,200,,local_test 1-5,text,true,,191722,121,6,6,http://localhost:8080/movie,6,0,0
1689779532978,8,movies,200,,local_test 1-3,text,true,,191722,121,7,7,http://localhost:8080/movie,6,0,0
1689779532978,9,movies,200,,local_test 1-1,text,true,,191722,121,7,7,http://localhost:8080/movie,7,0,0
1689779532980,8,movies,200,,local_test 1-4,text,true,,191722,121,7,7,http://localhost:8080/movie,6,0,0
1689779532983,9,movies,200,,local_test 1-5,text,true,,191722,121,7,7,http://localhost:8080/movie,7,0,0
1689779532983,9,movies,200,,local_test 1-6,text,true,,191722,121,7,7,http://localhost:8080/movie,7,0,0
1689779532984,10,movies,200,,local_test 1-7,text,true,,191722,121,7,7,http://localhost:8080/movie,8,0,0
1689779532986,9,movies,200,,local_test 1-3,text,true,,191722,121,8,8,http://localhost:8080/movie,7,0,0
1689779532987,9,movies,200,,local_test 1-1,text,true,,191722,121,8,8,http://localhost:8080/movie,8,0,0
1689779532981,16,movies,200,,local_test 1-2,text,true,,191722,121,8,8,http://localhost:8080/movie,12,0,0
1689779532992,10,movies,200,,local_test 1-5,text,true,,191722,121,8,8,http://localhost:8080/movie,8,0,0
1689779532988,14,movies,200,,local_test 1-4,text,true,,191722,121,8,8,http://localhost:8080/movie,12,0,0
1689779532994,11,movies,200,,local_test 1-7,text,true,,191722,121,9,9,http://localhost:8080/movie,9,0,0
1689779532995,10,movies,200,,local_test 1-3,text,true,,191722,121,9,9,http://localhost:8080/movie,8,0,0
1689779532992,14,movies,200,,local_test 1-6,text,true,,191722,121,9,9,http://localhost:8080/movie,11,0,0
1689779532995,15,movies,200,,local_test 1-8,text,true,,191722,121,9,9,http://localhost:8080/movie,12,0,1
1689779532997,13,movies,200,,local_test 1-2,text,true,,191722,121,9,9,http://localhost:8080/movie,11,0,0
1689779532997,13,movies,200,,local_test 1-1,text,true,,191722,121,9,9,http://localhost:8080/movie,11,0,0
1689779533002,11,movies,200,,local_test 1-4,text,true,,191722,121,9,9,http://localhost:8080/movie,9,0,0
1689779533002,11,movies,200,,local_test 1-5,text,true,,191722,121,9,9,http://localhost:8080/movie,9,0,0
1689779533005,14,movies,200,,local_test 1-3,text,true,,191722,121,10,10,http://localhost:8080/movie,12,0,0
1689779533006,15,movies,200,,local_test 1-6,text,true,,191722,121,10,10,http://localhost:8080/movie,11,0,0
1689779533005,16,movies,200,,local_test 1-9,text,true,,191722,121,10,10,http://localhost:8080/movie,14,0,0
1689779533010,11,movies,200,,local_test 1-8,text,true,,191722,121,10,10,http://localhost:8080/movie,9,0,0
1689779533010,16,movies,200,,local_test 1-2,text,true,,191722,121,11,11,http://localhost:8080/movie,14,0,0
1689779533013,14,movies,200,,local_test 1-4,text,true,,191722,121,11,11,http://localhost:8080/movie,12,0,0
1689779533013,15,movies,200,,local_test 1-5,text,true,,191722,121,11,11,http://localhost:8080/movie,12,0,0
1689779533011,24,movies,200,,local_test 1-1,text,true,,191722,121,12,12,http://localhost:8080/movie,22,0,0
1689779533028,9,movies,200,,local_test 1-5,text,true,,191722,121,11,11,http://localhost:8080/movie,7,0,0
1689779533021,17,movies,200,,local_test 1-6,text,true,,191722,121,11,11,http://localhost:8080/movie,8,0,0
1689779533026,13,movies,200,,local_test 1-2,text,true,,191722,121,11,11,http://localhost:8080/movie,10,0,0
1689779533026,15,movies,200,,local_test 1-11,text,true,,191722,121,11,11,http://localhost:8080/movie,13,0,1
1689779533027,14,movies,200,,local_test 1-4,text,true,,191722,121,11,11,http://localhost:8080/movie,12,0,0
1689779533019,23,movies,200,,local_test 1-3,text,true,,191722,121,11,11,http://localhost:8080/movie,21,0,0
1689779533021,23,movies,200,,local_test 1-9,text,true,,191722,121,11,11,http://localhost:8080/movie,21,0,0
1689779533021,23,movies,200,,local_test 1-8,text,true,,191722,121,12,12,http://localhost:8080/movie,21,0,0
1689779533038,12,movies,200,,local_test 1-6,text,true,,191722,121,12,12,http://localhost:8080/movie,10,0,0
1689779533034,18,movies,200,,local_test 1-12,text,true,,191722,121,12,12,http://localhost:8080/movie,17,0,1
1689779533039,14,movies,200,,local_test 1-2,text,true,,191722,121,12,12,http://localhost:8080/movie,11,0,0
1689779533042,13,movies,200,,local_test 1-3,text,true,,191722,121,13,13,http://localhost:8080/movie,10,0,0
1689779533044,13,movies,200,,local_test 1-9,text,true,,191722,121,12,12,http://localhost:8080/movie,11,0,0
1689779533044,16,movies,200,,local_test 1-8,text,true,,191722,121,12,12,http://localhost:8080/movie,14,0,0
1689779533005,58,movies,200,,local_test 1-7,text,true,,191722,121,12,12,http://localhost:8080/movie,52,0,0
1689779533053,11,movies,200,,local_test 1-2,text,true,,191722,121,12,12,http://localhost:8080/movie,8,0,0
1689779533037,28,movies,200,,local_test 1-5,text,true,,191722,121,11,11,http://localhost:8080/movie,26,0,0
1689779533044,22,movies,200,,local_test 1-13,text,true,,191722,121,12,12,http://localhost:8080/movie,19,0,1
1689779533057,13,movies,200,,local_test 1-9,text,true,,191722,121,12,12,http://localhost:8080/movie,11,0,0
1689779533041,29,movies,200,,local_test 1-4,text,true,,191722,121,12,12,http://localhost:8080/movie,27,0,0
1689779533041,32,movies,200,,local_test 1-11,text,true,,191722,121,12,12,http://localhost:8080/movie,30,0,0
1689779533053,24,movies,200,,local_test 1-14,text,true,,191722,121,13,13,http://localhost:8080/movie,22,0,1
1689779533050,27,movies,200,,local_test 1-6,text,true,,191722,121,13,13,http://localhost:8080/movie,25,0,0
1689779533014,63,movies,200,,local_test 1-10,text,true,,191722,121,13,13,http://localhost:8080/movie,61,0,1
1689779533063,15,movies,200,,local_test 1-7,text,true,,191722,121,13,13,http://localhost:8080/movie,13,0,0
1689779533065,13,movies,200,,local_test 1-5,text,true,,191722,121,13,13,http://localhost:8080/movie,11,0,0
1689779533066,14,movies,200,,local_test 1-13,text,true,,191722,121,13,13,http://localhost:8080/movie,12,0,0
1689779533060,20,movies,200,,local_test 1-8,text,true,,191722,121,13,13,http://localhost:8080/movie,18,0,0
1689779533053,27,movies,200,,local_test 1-12,text,true,,191722,121,13,13,http://localhost:8080/movie,25,0,0
1689779533071,18,movies,200,,local_test 1-9,text,true,,191722,121,14,14,http://localhost:8080/movie,16,0,0
1689779533071,19,movies,200,,local_test 1-4,text,true,,191722,121,14,14,http://localhost:8080/movie,16,0,0
1689779533073,18,movies,200,,local_test 1-11,text,true,,191722,121,13,13,http://localhost:8080/movie,15,0,0
1689779533074,17,movies,200,,local_test 1-16,text,true,,191722,121,13,13,http://localhost:8080/movie,14,0,1
1689779533077,14,movies,200,,local_test 1-6,text,true,,191722,121,13,13,http://localhost:8080/movie,12,0,0
1689779533066,27,movies,200,,local_test 1-15,text,true,,191722,121,13,13,http://localhost:8080/movie,25,0,1
1689779533078,16,movies,200,,local_test 1-7,text,true,,191722,121,13,13,http://localhost:8080/movie,14,0,0
1689779533077,17,movies,200,,local_test 1-10,text,true,,191722,121,13,13,http://localhost:8080/movie,15,0,0
1689779533078,17,movies,200,,local_test 1-5,text,true,,191722,121,14,14,http://localhost:8080/movie,14,0,0
1689779533077,18,movies,200,,local_test 1-14,text,true,,191722,121,14,14,http://localhost:8080/movie,15,0,0
1689779533080,16,movies,200,,local_test 1-13,text,true,,191722,121,13,13,http://localhost:8080/movie,14,0,0
1689779533081,20,movies,200,,local_test 1-12,text,true,,191722,121,13,13,http://localhost:8080/movie,17,0,0
1689779533091,13,movies,200,,local_test 1-16,text,true,,191722,121,13,13,http://localhost:8080/movie,11,0,0
1689779533086,18,movies,200,,local_test 1-17,text,true,,191722,121,13,13,http://localhost:8080/movie,16,0,0
1689779533080,24,movies,200,,local_test 1-8,text,true,,191722,121,13,13,http://localhost:8080/movie,22,0,0
1689779533091,15,movies,200,,local_test 1-6,text,true,,191722,121,14,14,http://localhost:8080/movie,12,0,0
1689779533094,15,movies,200,,local_test 1-10,text,true,,191722,121,14,14,http://localhost:8080/movie,13,0,0
1689779533094,15,movies,200,,local_test 1-7,text,true,,191722,121,14,14,http://localhost:8080/movie,13,0,0
1689779533095,16,movies,200,,local_test 1-14,text,true,,191722,121,14,14,http://localhost:8080/movie,13,0,0
1689779533093,18,movies,200,,local_test 1-15,text,true,,191722,121,14,14,http://localhost:8080/movie,15,0,0
1689779533095,16,movies,200,,local_test 1-18,text,true,,191722,121,14,14,http://localhost:8080/movie,14,0,0
1689779533097,17,movies,200,,local_test 1-13,text,true,,191722,121,15,15,http://localhost:8080/movie,14,0,0
1689779533091,29,movies,200,,local_test 1-11,text,true,,191722,121,15,15,http://localhost:8080/movie,27,0,0
1689779533104,16,movies,200,,local_test 1-16,text,true,,191722,121,15,15,http://localhost:8080/movie,14,0,0
1689779533104,16,movies,200,,local_test 1-17,text,true,,191722,121,15,15,http://localhost:8080/movie,14,0,0
1689779533101,20,movies,200,,local_test 1-12,text,true,,191722,121,15,15,http://localhost:8080/movie,17,0,0
1689779533105,16,movies,200,,local_test 1-19,text,true,,191722,121,15,15,http://localhost:8080/movie,14,0,1
1689779533089,33,movies,200,,local_test 1-9,text,true,,191722,121,15,15,http://localhost:8080/movie,29,0,0
1689779533104,19,movies,200,,local_test 1-8,text,true,,191722,121,15,15,http://localhost:8080/movie,16,0,0
1689779533120,10,movies,200,,local_test 1-17,text,true,,191722,121,16,16,http://localhost:8080/movie,8,0,0
1689779533113,17,movies,200,,local_test 1-20,text,true,,191722,121,16,16,http://localhost:8080/movie,15,0,1
1689779533120,12,movies,200,,local_test 1-11,text,true,,191722,121,16,16,http://localhost:8080/movie,10,0,0
1689779533121,14,movies,200,,local_test 1-19,text,true,,191722,121,17,17,http://localhost:8080/movie,12,0,0
1689779533109,26,movies,200,,local_test 1-10,text,true,,191722,121,17,17,http://localhost:8080/movie,24,0,0
1689779533120,16,movies,200,,local_test 1-16,text,true,,191722,121,17,17,http://localhost:8080/movie,13,0,0
1689779533111,27,movies,200,,local_test 1-15,text,true,,191722,121,17,17,http://localhost:8080/movie,25,0,0
1689779533122,16,movies,200,,local_test 1-9,text,true,,191722,121,17,17,http://localhost:8080/movie,14,0,0
1689779533114,24,movies,200,,local_test 1-13,text,true,,191722,121,17,17,http://localhost:8080/movie,22,0,0
1689779533109,32,movies,200,,local_test 1-7,text,true,,191722,121,17,17,http://localhost:8080/movie,30,0,0
1689779533106,37,movies,200,,local_test 1-6,text,true,,191722,121,17,17,http://localhost:8080/movie,35,0,0
1689779533111,34,movies,200,,local_test 1-14,text,true,,191722,121,17,17,http://localhost:8080/movie,31,0,0
1689779533123,22,movies,200,,local_test 1-8,text,true,,191722,121,17,17,http://localhost:8080/movie,20,0,0
1689779533130,19,movies,200,,local_test 1-20,text,true,,191722,121,17,17,http://localhost:8080/movie,17,0,0
1689779533132,17,movies,200,,local_test 1-11,text,true,,191722,121,17,17,http://localhost:8080/movie,15,0,0
1689779533121,28,movies,200,,local_test 1-12,text,true,,191722,121,17,17,http://localhost:8080/movie,22,0,0
1689779533130,27,movies,200,,local_test 1-17,text,true,,191722,121,18,18,http://localhost:8080/movie,23,0,0
1689779533138,23,movies,200,,local_test 1-13,text,true,,191722,121,18,18,http://localhost:8080/movie,21,0,0
1689779533138,23,movies,200,,local_test 1-9,text,true,,191722,121,18,18,http://localhost:8080/movie,21,0,0
1689779533135,26,movies,200,,local_test 1-10,text,true,,191722,121,18,18,http://localhost:8080/movie,24,0,0
1689779533138,23,movies,200,,local_test 1-15,text,true,,191722,121,18,18,http://localhost:8080/movie,21,0,0
1689779533136,28,movies,200,,local_test 1-16,text,true,,191722,121,18,18,http://localhost:8080/movie,26,0,0
1689779533135,29,movies,200,,local_test 1-19,text,true,,191722,121,19,19,http://localhost:8080/movie,27,0,0
1689779533111,53,movies,200,,local_test 1-18,text,true,,191722,121,19,19,http://localhost:8080/movie,51,0,0
1689779533145,23,movies,200,,local_test 1-14,text,true,,191722,121,19,19,http://localhost:8080/movie,21,0,0
1689779533141,27,movies,200,,local_test 1-7,text,true,,191722,121,19,19,http://localhost:8080/movie,25,0,0
1689779533150,34,movies,200,,local_test 1-12,text,true,,191722,121,21,21,http://localhost:8080/movie,32,0,0
1689779533123,62,movies,200,,local_test 1-21,text,true,,191722,121,21,21,http://localhost:8080/movie,59,0,1
1689779533157,29,movies,200,,local_test 1-17,text,true,,191722,121,21,21,http://localhost:8080/movie,27,0,0
1689779533149,38,movies,200,,local_test 1-20,text,true,,191722,121,21,21,http://localhost:8080/movie,34,0,0
1689779533149,39,movies,200,,local_test 1-11,text,true,,191722,121,21,21,http://localhost:8080/movie,37,0,0
1689779533145,43,movies,200,,local_test 1-8,text,true,,191722,121,21,21,http://localhost:8080/movie,41,0,0
1689779533134,55,movies,200,,local_test 1-22,text,true,,191722,121,21,21,http://localhost:8080/movie,53,0,0
1689779533154,35,movies,200,,local_test 1-24,text,true,,191722,121,21,21,http://localhost:8080/movie,32,0,1
1689779533144,45,movies,200,,local_test 1-23,text,true,,191722,121,21,21,http://localhost:8080/movie,43,0,1
1689779533161,30,movies,200,,local_test 1-9,text,true,,191722,121,21,21,http://localhost:8080/movie,28,0,0
1689779533162,29,movies,200,,local_test 1-15,text,true,,191722,121,21,21,http://localhost:8080/movie,28,0,0
1689779533161,31,movies,200,,local_test 1-13,text,true,,191722,121,21,21,http://localhost:8080/movie,28,0,0
1689779533164,29,movies,200,,local_test 1-16,text,true,,191722,121,21,21,http://localhost:8080/movie,27,0,0
1689779533164,30,movies,200,,local_test 1-19,text,true,,191722,121,22,22,http://localhost:8080/movie,28,0,0
1689779533161,35,movies,200,,local_test 1-10,text,true,,191722,121,22,22,http://localhost:8080/movie,32,0,0
1689779533164,32,movies,200,,local_test 1-18,text,true,,191722,121,22,22,http://localhost:8080/movie,29,0,0
1689779533165,37,movies,200,,local_test 1-25,text,true,,191722,121,22,22,http://localhost:8080/movie,35,0,0
1689779533168,42,movies,200,,local_test 1-14,text,true,,191722,121,23,23,http://localhost:8080/movie,40,0,0
1689779533186,24,movies,200,,local_test 1-17,text,true,,191722,121,23,23,http://localhost:8080/movie,23,0,0
1689779533185,26,movies,200,,local_test 1-21,text,true,,191722,121,23,23,http://localhost:8080/movie,24,0,0
1689779533188,23,movies,200,,local_test 1-8,text,true,,191722,121,23,23,http://localhost:8080/movie,22,0,0
1689779533188,24,movies,200,,local_test 1-11,text,true,,191722,121,22,22,http://localhost:8080/movie,22,0,0
1689779533184,28,movies,200,,local_test 1-12,text,true,,191722,121,22,22,http://localhost:8080/movie,25,0,0
1689779533187,26,movies,200,,local_test 1-20,text,true,,191722,121,22,22,http://localhost:8080/movie,23,0,0
1689779533189,24,movies,200,,local_test 1-24,text,true,,191722,121,22,22,http://localhost:8080/movie,22,0,0
1689779533189,26,movies,200,,local_test 1-22,text,true,,191722,121,23,23,http://localhost:8080/movie,22,0,0
1689779533194,21,movies,200,,local_test 1-19,text,true,,191722,121,23,23,http://localhost:8080/movie,20,0,0
1689779533168,52,movies,200,,local_test 1-7,text,true,,191722,121,23,23,http://localhost:8080/movie,50,0,0
1689779533191,29,movies,200,,local_test 1-9,text,true,,191722,121,23,23,http://localhost:8080/movie,27,0,0
1689779533202,29,movies,200,,local_test 1-25,text,true,,191722,121,23,23,http://localhost:8080/movie,27,0,0
